-DOCSTART- -X- -X- O
town NN I-NP O
to TO B-VP O
show VB I-VP O
that DT B-SBAR O
his PRP$ B-NP O
forces NNS I-NP O
held VBD B-VP O
it PRP B-NP O
. . O O

He PRP B-NP O
said VBD B-VP O
his PRP$ B-NP O
troops NNS I-NP O
took VBD B-VP O
Tavildara NNP B-NP B-LOC
without IN B-PP O
casualties NNS B-NP O
on IN B-PP O
August NNP B-NP O
23 CD I-NP O
, , O O
but CC O O
the DT B-NP O
crack NN I-NP O
of IN B-PP O
sniper NN B-NP O
and CC O O
machinegun JJ B-NP O
fire NN I-NP O
revealed VBD B-VP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
opposition NN B-NP O
fighters NNS I-NP O
in IN B-PP O
the DT B-NP O
surrounding VBG I-NP O
mountains NNS I-NP O
. . O O

Sherbatov NNP B-NP B-PER
said VBD B-VP O
the DT B-NP O
rebels NNS I-NP O
were VBD B-VP O
located VBN I-VP O
about IN B-NP O
three CD I-NP O
km NN I-NP O
( ( O O
two CD B-NP O
miles NNS I-NP O
) ) O O
east JJ B-NP O
of IN B-PP O
Tavildara NNP B-NP B-LOC
around IN B-PP O
the DT B-NP O
village NN I-NP O
of IN B-PP O
Layron NN B-NP B-LOC
. . O O

Tavildara NNP B-NP B-LOC
, , O O
200 CD B-NP O
km NN I-NP O
( ( O O
120 CD B-NP O
miles NNS I-NP O
) ) O O
east JJ B-NP O
of IN B-PP O
the DT B-NP O
capital NN I-NP O
Dushanbe NN I-NP B-LOC
, , O O
was VBD B-VP O
in IN B-PP O
ruins NNS B-NP O
. . O O

Shells NNS B-NP O
had VBD B-VP O
smashed VBN I-VP O
roofs NNS B-NP O
and CC I-NP O
windows NNS I-NP O
and CC O O
empty JJ B-NP O
shell JJ I-NP O
cases NNS I-NP O
littered VBD B-VP O
the DT B-NP O
streets NNS I-NP O
. . O O

The DT B-NP O
town NN I-NP O
straddles VBZ B-VP O
a DT B-NP O
strategically NN I-NP O
important JJ I-NP O
road NN I-NP O
linking VBG B-VP O
government NN B-NP O
and CC O O
rebel-held JJ B-NP O
territory NN I-NP O
and CC O O
has VBZ B-VP O
fallen VBN I-VP O
succesively RB B-ADVP O
to TO B-VP O
both DT O O
sides NNS B-NP O
in IN B-PP O
a DT B-NP O
bloody JJ I-NP O
tug-of-war NN I-NP O
which WDT B-NP O
began VBD B-VP O
last JJ B-NP O
February NNP I-NP O
. . O O

Tajikistan NN B-NP B-LOC
, , O O
which WDT B-NP O
borders VBZ B-VP O
Afghanistan NNP B-NP B-LOC
and CC I-NP O
China NNP I-NP B-LOC
, , O O
has VBZ B-VP O
been VBN I-VP O
split VBN I-VP O
by IN B-PP O
a DT B-NP O
dragging VBG B-VP O
four-year JJ B-NP O
conflict NN I-NP O
after IN B-SBAR O
a DT B-NP O
civil JJ I-NP O
war NN I-NP O
between IN B-PP O
communists NNS B-NP O
and CC O O
a DT B-NP O
frail JJ I-NP O
coalition NN I-NP O
of IN B-PP O
Islamic NNP B-NP B-MISC
and CC I-NP O
liberal JJ I-NP O
groups NNS I-NP O
. . O O

Tens NNS B-NP O
of IN B-PP O
thousands NNS B-NP O
of IN B-PP O
people NNS B-NP O
have VBP B-VP O
been VBN I-VP O
killed VBN I-VP O
and CC O O
many JJ B-NP O
more JJR I-NP O
have VBP B-VP O
been VBN I-VP O
displaced VBN I-VP O
in IN B-PP O
the DT B-NP O
fighting NN I-NP O
, , O O
which WDT B-NP O
breached VBD B-VP O
a DT B-NP O
shaky JJ I-NP O
United NNP I-NP B-MISC
Nations-sponsored JJ I-NP I-MISC
ceasefire NN I-NP O
. . O O

Tavildara NNP B-NP B-LOC
is VBZ B-VP O
now RB I-VP O
apparently RB I-VP O
inhabited VBN I-VP O
only RB B-ADVP O
by IN B-PP O
a DT B-NP O
few JJ I-NP O
old JJ I-NP O
men NNS I-NP O
, , O O
women NNS B-NP O
and CC O O
their PRP$ B-NP O
grubby JJ I-NP O
, , I-NP O
barefoot RB B-ADVP O
children NNS B-NP O
. . O O

Fruit NN B-NP O
remained VBD B-VP O
on IN B-PP O
the DT B-NP O
trees NNS I-NP O
as IN B-SBAR O
there EX B-NP O
was VBD B-VP O
no DT B-NP O
one CD I-NP O
to TO B-VP O
pick VB I-VP O
it PRP B-NP O
. . O O

" " O O
Help VB B-VP O
me PRP B-NP O
, , O O
help VB B-VP O
me PRP B-NP O
, , O O
" " O O
said VBD B-VP O
a DT B-NP O
chorus NN I-NP O
of IN B-PP O
women NNS B-NP O
begging VBG B-VP O
soldiers NNS B-NP O
for IN B-PP O
food NN B-NP O
. . O O

The DT B-NP O
town NN I-NP O
's POS B-NP O
school NN I-NP O
and CC O O
a DT B-NP O
shop NN I-NP O
doubling NN I-NP O
as IN B-PP O
a DT B-NP O
warehouse NN I-NP O
for IN B-PP O
humanitarian JJ B-NP O
aid NN I-NP O
were VBD B-VP O
destroyed VBN I-VP O
in IN B-PP O
the DT B-NP O
fighting NN I-NP O
. . O O

" " O O
We PRP B-NP O
had VBD B-VP O
to TO I-VP O
build VB I-VP O
our PRP$ B-NP O
own JJ I-NP O
earth NN I-NP O
shelters NNS I-NP O
to TO B-VP O
survive VB I-VP O
the DT B-NP O
fighting NN I-NP O
, , O O
" " O O
said VBD B-VP O
Rajab NNP B-NP B-PER
Adinayev NNP I-NP I-PER
, , O O
a DT B-NP O
bearded JJ I-NP O
elderly JJ I-NP O
Tajik NNP I-NP B-MISC
in IN B-PP O
a DT B-NP O
long JJ I-NP O
white JJ I-NP O
shirt NN I-NP O
. . O O

Although IN B-SBAR O
shy JJ B-ADJP O
in IN B-PP O
front NN B-NP O
of IN B-PP O
the DT B-NP O
government NN I-NP O
soldiers NNS I-NP O
, , O O
several JJ B-NP O
inhabitants NNS I-NP O
accused VBD B-VP O
government NN B-NP O
forces NNS I-NP O
of IN B-PP O
widespread JJ B-NP O
looting VBG I-NP O
of IN B-PP O
homes NNS B-NP O
and CC I-NP O
livestock NN I-NP O
. . O O

They PRP B-NP O
also RB B-ADVP O
said VBD B-VP O
rebel NN B-NP O
fighters NNS I-NP O
had VBD B-VP O
looted VBN I-VP O
medicines NNS B-NP O
from IN B-PP O
the DT B-NP O
local JJ I-NP O
hospital NN I-NP O
. . O O

One CD B-NP O
elderly JJ I-NP O
man NN I-NP O
, , O O
who WP B-NP O
declined VBD B-VP O
to TO I-VP O
give VB I-VP O
his PRP$ B-NP O
name NN I-NP O
, , O O
said VBD B-VP O
two CD B-NP O
of IN B-PP O
his PRP$ B-NP O
sons NNS I-NP O
were VBD B-VP O
now RB B-ADVP O
refugees VBZ B-VP O
in IN B-PP O
Moscow NNP B-NP B-LOC
and CC O O
the DT B-NP O
other JJ I-NP O
two CD I-NP O
had VBD B-VP O
left VBN I-VP O
to TO I-VP O
fight VB I-VP O
for IN B-PP O
the DT B-NP O
opposition NN I-NP O
. . O O

He PRP B-NP O
also RB B-ADVP O
said VBD B-VP O
government NN B-NP O
soldiers NNS I-NP O
had VBD B-VP O
raped VBN I-VP O
the DT B-NP O
wife NN I-NP O
of IN B-PP O
one CD B-NP O
of IN B-PP O
his PRP$ B-NP O
sons NNS I-NP O
. . O O
" " O O

It PRP B-NP O
's VBZ B-VP O
not RB O O
important JJ B-ADJP O
who WP B-NP O
holds VBZ B-VP O
this DT B-NP O
town NN I-NP O
, , O O
we PRP B-NP O
just RB B-ADVP O
need VBP B-VP O
to TO I-VP O
stop VB I-VP O
the DT B-NP O
war NN I-NP O
, , O O
" " O O
he PRP B-NP O
said VBD B-VP O
. . O O

-DOCSTART- -X- -X- O

Polish NNP B-NP B-MISC
Foreign NNP I-NP O
Minister NNP I-NP O
to TO B-VP O
visit VB I-VP O
Yugoslavia NNP B-NP B-LOC
. . O O

WARSAW NNP B-NP B-LOC
1996-08-30 CD I-NP O

Poland NNP B-NP B-LOC
's POS B-NP O
Foreign NNP I-NP O
Minister NNP I-NP O
Dariusz NNP I-NP B-PER
Rosati NNP I-NP I-PER
will MD B-VP O
visit VB I-VP O
Yugoslavia NNP B-NP B-LOC
on IN B-PP O
September NNP B-NP O
3 CD I-NP O
and CC I-NP O
4 CD I-NP O
to TO B-VP O
revive VB I-VP O
a DT B-NP O
dialogue NN I-NP O
between IN B-PP O
the DT B-NP O
two CD I-NP O
governments NNS I-NP O
which WDT B-NP O
was VBD B-VP O
effectively RB I-VP O
frozen VBN I-VP O
in IN B-PP O
1992 CD B-NP O
, , O O
PAP NNP B-NP B-ORG
news NN I-NP O
agency NN I-NP O
reported VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
. . O O

During IN B-PP O
Rosati NNP B-NP B-PER
's POS B-NP O
trip NN I-NP O
the DT B-NP O
two CD I-NP O
countries NNS I-NP O
will MD B-VP O
sign VB I-VP O
an DT B-NP O
agreement NN I-NP O
on IN B-PP O
mutual JJ B-NP O
protection NN I-NP O
of IN B-PP O
investments NNS B-NP O
and CC O O
a DT B-NP O
note NN I-NP O
easing NN I-NP O
conditions NNS I-NP O
on IN B-PP O
the DT B-NP O
granting NN I-NP O
of IN B-PP O
visas NNS B-NP O
, , O O
the DT B-NP O
agency NN I-NP O
quoted VBN B-VP O
Foreign NNP B-NP B-ORG
Ministry NNP I-NP I-ORG
officials NNS I-NP O
as IN B-PP O
saying VBG B-VP O
. . O O

The DT B-NP O
Federal NNP I-NP B-LOC
Republic NNP I-NP I-LOC
of IN B-PP I-LOC
Yugoslavia NNP B-NP I-LOC
is VBZ B-VP O
the DT B-NP O
only JJ I-NP O
country NN I-NP O
of IN B-PP O
the DT B-NP O
former JJ I-NP O
Yugoslavia NNP I-NP B-LOC
where WRB B-ADVP O
Poles NNS B-NP B-MISC
currently RB B-ADVP O
require VBP B-VP O
visas NNS B-NP O
. . O O

They PRP B-NP O
are VBP B-VP O
also RB B-ADVP O
to TO B-VP O
clinch VB I-VP O
protocols NNS B-NP O
on IN B-PP O
culture NN B-NP O
and CC I-NP O
understanding NN I-NP O
between IN B-PP O
the DT B-NP O
two CD I-NP O
foreign JJ I-NP O
ministries NNS I-NP O
. . O O

Rosati NNS B-NP B-PER
will MD B-VP O
meet VB I-VP O
Serbian NNP B-NP B-MISC
President NNP I-NP O
Slobodan NNP I-NP B-PER
Milosevic NNP I-NP I-PER
and CC I-NP O
Yugoslav NNP I-NP B-MISC
politicians NNS I-NP O
in IN B-PP O
Belgrade NNP B-NP B-LOC
, , O O
before IN B-PP O
visiting VBG B-VP O
Montenegro NNP B-NP B-LOC
. . O O

Poland NNP B-NP B-LOC
revived VBD B-VP O
diplomatic JJ B-NP O
ties NNS I-NP O
at IN B-PP O
ambassadorial JJ B-NP O
level NN I-NP O
with IN B-PP O
Yugoslavia NNP B-NP B-LOC
in IN B-PP O
April NNP B-NP O
but CC O O
economic JJ B-NP O
links NNS I-NP O
are VBP B-VP O
almost RB B-ADJP O
moribund JJ I-ADJP O
, , O O
despite IN B-PP O
the DT B-NP O
end NN I-NP O
of IN B-PP O
a DT B-NP O
three-year JJ I-NP O
U.N. NNP I-NP B-ORG
trade NN I-NP O
embargo NN I-NP O
imposed VBN B-VP O
to TO I-VP O
punish VB I-VP O
Belgrade NNP B-NP B-LOC
for IN B-PP O
its PRP$ B-NP O
support NN I-NP O
of IN B-PP O
Bosnian NNP B-NP B-MISC
Serbs NNP I-NP I-MISC
. . O O

Poland NNP B-NP B-LOC
is VBZ B-VP O
seeking VBG I-VP O
pacts NNS B-NP O
on IN B-PP O
avoiding VBG B-VP O
double JJ B-ADVP O
taxation NN B-NP O
and CC O O
wants VBZ B-VP O
cooperation NN B-NP O
in IN B-PP O
fighting VBG B-VP O
crime NN B-NP O
. . O O

-DOCSTART- -X- -X- O

Yeltsin JJ B-NP B-PER
visits NNS I-NP O
wife NN I-NP O
Naina NNP B-NP B-PER
in IN B-PP O
hospital NN B-NP O
- : O O
Interfax NNP B-NP B-ORG
. . O O

MOSCOW RB B-ADVP B-LOC
1996-08-30 CD B-NP O

Russian NNP B-NP B-MISC
President NNP I-NP O
Boris NNP I-NP B-PER
Yeltsin NNP I-NP I-PER
visited VBD B-VP O
his PRP$ B-NP O
wife NN I-NP O
Naina NNP B-NP B-PER
in IN B-PP O
hospital NN B-NP O
on IN B-PP O
Friday NNP B-NP O
evening NN I-NP O
, , O O
Interfax NNP B-NP B-ORG
news NN I-NP O
agency NN I-NP O
quoted VBD B-VP O
spokesman NN B-NP O
Sergei NNP I-NP B-PER
Yastrzhembsky NNP I-NP I-PER
as IN B-PP O
saying VBG B-VP O
. . O O

Naina NNP B-NP B-PER
Yeltsin NNP I-NP I-PER
had VBD B-VP O
a DT B-NP O
kidney NN I-NP O
operation NN I-NP O
last JJ B-NP O
Saturday NNP I-NP O
. . O O

Earlier RBR B-NP O
Russian JJ I-NP B-MISC
news NN I-NP O
reports NNS I-NP O
had VBD B-VP O
said VBD I-VP O
Yeltsin NNP B-NP B-PER
's POS B-NP O
children NNS I-NP O
and CC I-NP O
grandchildren NNS I-NP O
had VBD B-VP O
visited VBN I-VP O
the DT B-NP O
Russian JJ I-NP B-MISC
first JJ I-NP O
lady NN I-NP O
but CC O O
they PRP B-NP O
said VBD B-VP O
only RB B-ADVP O
that IN B-SBAR O
Yeltsin NNP B-NP B-PER
, , O O
on IN B-PP O
vacation NN B-NP O
outside IN B-ADVP O
Moscow NNP B-NP B-LOC
, , O O
had VBD B-VP O
spoken VBN I-VP O
to TO B-PP O
her PRP B-NP O
by IN B-PP O
telephone NN B-NP O
. . O O

" " O O
Naina NNP B-NP B-PER
Yeltsin NNP I-NP I-PER
looks VBZ B-VP O
well RB B-ADVP O
, , O O
she PRP B-NP O
is VBZ B-VP O
active JJ B-ADJP O
, , O O
she PRP B-NP O
is VBZ B-VP O
clearly RB I-VP O
getting VBG I-VP O
better JJR B-NP O
, , I-NP O
" " O O
Yastrzhembsky NNP B-NP B-PER
quoted VBD B-VP O
Yeltsin NNP B-NP B-PER
as IN B-PP O
saying VBG B-VP O
. . O O

Naina NNP B-NP B-PER
Yeltsin NNP I-NP I-PER
is VBZ B-VP O
recovering VBG I-VP O
in IN B-PP O
Moscow NNP B-NP B-LOC
's POS B-NP O
Central NNP I-NP B-LOC
Clinical NNP I-NP I-LOC
Hospital NNP I-NP I-LOC
, , O O
where WRB B-ADVP O
the DT B-NP O
president NN I-NP O
himself PRP B-NP O
was VBD B-VP O
treated VBN I-VP O
twice RB B-ADVP O
last JJ B-NP O
year NN I-NP O
for IN B-PP O
heart NN B-NP O
attacks NNS I-NP O
. . O O

Yeltsin NN B-NP B-PER
, , O O
65 CD B-NP O
, , O O
has VBZ B-VP O
been VBN I-VP O
seen VBN I-VP O
only RB I-VP O
rarely RB I-VP O
since IN I-VP O
he PRP B-NP O
was VBD B-VP O
elected VBN I-VP O
for IN B-PP O
a DT B-NP O
second JJ I-NP O
term NN I-NP O
in IN B-PP O
office NN B-NP O
on IN B-PP O
July NNP B-NP O
3 CD I-NP O
, , O O
although IN B-SBAR O
his PRP$ B-NP O
aides NNS I-NP O
have VBP B-VP O
denied VBN I-VP O
a DT B-NP O
string NN I-NP O
of IN B-PP O
rumours NNS B-NP O
that IN B-SBAR O
he PRP B-NP O
has VBZ B-VP O
been VBN I-VP O
taken VBN I-VP O
ill JJ B-ADJP O
again RB B-ADVP O
. . O O

Yastrzhembsky NNS B-NP B-PER
said VBD B-VP O
Yeltsin NNP B-NP B-PER
had VBD B-VP O
travelled JJ I-VP O
from IN B-PP O
the DT B-NP O
hospital NN I-NP O
to TO B-VP O
spend VB I-VP O
the DT B-NP O
night NN I-NP O
at IN B-PP O
the DT B-NP O
Barvikha NN I-NP B-LOC
sanatorium NN I-NP O
outside IN B-PP O
Moscow NNP B-NP B-LOC
. . O O

He PRP B-NP O
was VBD B-VP O
likely JJ B-ADJP O
to TO B-VP O
return VB I-VP O
on IN B-PP O
Saturday NNP B-NP O
to TO B-PP O
his PRP$ B-NP O
holiday NN I-NP O
resort NN I-NP O
, , O O
a DT B-NP O
hunting NN I-NP O
lodge NN I-NP O
some DT B-NP O
100 CD I-NP O
km NN I-NP O
( ( O O
60 CD B-NP O
miles NNS I-NP O
) ) O O
from IN B-PP O
Moscow NNP B-NP B-LOC
. . O O

-DOCSTART- -X- -X- O

Lebed JJ B-ADJP B-PER
, , O O
Chechens NNP B-NP B-MISC
start NN I-NP O
peace NN I-NP O
talks NNS I-NP O
. . O O

KHASAVYURT NNP B-NP B-LOC
, , O O
Russia NNP B-NP B-LOC
1996-08-30 CD I-NP O

Russian JJ B-NP B-MISC
peacemaker NN I-NP O
Alexander NNP I-NP B-PER
Lebed NNP I-NP I-PER
and CC I-NP O
Chechen NNP I-NP B-MISC
separatist JJ I-NP O
military JJ I-NP O
leader NN I-NP O
Aslan NNP I-NP B-PER
Maskhadov NNP I-NP I-PER
started VBD B-VP O
a DT B-NP O
new JJ I-NP O
round NN I-NP O
of IN B-PP O
peace NN B-NP O
talks NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
in IN B-PP O
this DT B-NP O
settlement NN I-NP O
just RB B-ADVP O
outside IN B-PP O
the DT B-NP O
rebel JJ I-NP O
region NN I-NP O
. . O O

Lebed JJ B-ADJP B-PER
, , O O
who WP B-NP O
flew VBD B-VP O
into IN B-PP O
Chechnya NNP B-NP B-LOC
earlier RB B-ADVP O
in IN B-PP O
the DT B-NP O
day NN I-NP O
, , O O
said VBD B-VP O
he PRP B-NP O
hoped VBD B-VP O
to TO I-VP O
sign VB I-VP O
a DT B-NP O
framework NN I-NP O
agreement NN I-NP O
on IN B-PP O
a DT B-NP O
political JJ I-NP O
settlement NN I-NP O
of IN B-PP O
the DT B-NP O
20-month JJ I-NP O
conflict NN I-NP O
in IN B-PP O
which WDT B-NP O
tens NNS I-NP O
of IN B-PP O
thousands NNS B-NP O
of IN B-PP O
people NNS B-NP O
have VBP B-VP O
died VBN I-VP O
. . O O

Neither DT B-NP O
Lebed NNP B-NP B-PER
nor CC O O
Maskhadov NNP B-NP B-PER
made VBD B-VP O
any DT B-NP O
statement NN I-NP O
before IN B-PP O
the DT B-NP O
talks NNS I-NP O
. . O O

-DOCSTART- -X- -X- O

Russian JJ B-NP B-MISC
judge NN I-NP O
stabbed VBD B-VP O
to TO B-PP O
death NN B-NP O
over IN B-PP O
$ $ B-NP O
7 CD I-NP O
fine NN I-NP O
. . O O

MOSCOW RB B-ADVP B-LOC
1996-08-30 CD B-NP O

A DT B-NP O
Moscow NNP I-NP B-LOC
street NN I-NP O
vendor NN I-NP O
stabbed VBD B-VP O
to TO I-VP O
death VB I-VP O
a DT B-NP O
woman NN I-NP O
judge NN I-NP O
in IN B-PP O
a DT B-NP O
city NN I-NP O
court NN I-NP O
on IN B-PP O
Friday NNP B-NP O
after IN B-SBAR O
she PRP B-NP O
fined VBD B-VP O
him PRP B-NP O
the DT B-NP O
equivalent NN I-NP O
of IN I-NP O
seven CD I-NP O
dollars NNS I-NP O
for IN B-PP O
trading NN B-NP O
illegally RB B-ADVP O
, , O O
Interfax NNP B-NP B-ORG
news NN I-NP O
agency NN I-NP O
said VBD B-VP O
. . O O

Interfax RB B-SBAR B-ORG
said VBD B-VP O
Judge NNP B-NP O
Olga NNP I-NP B-PER
Lavrentyeva NNP I-NP I-PER
, , O O
28 CD B-NP O
, , O O
on IN B-PP O
Thursday NNP B-NP O
ordered VBD B-VP O
the DT B-NP O
confiscation NN I-NP O
of IN B-PP O
several JJ B-NP O
overcoats NNS I-NP O
, , O O
suits NNS B-NP O
and CC O O
shirts NNS B-NP O
which WDT B-NP O
vendor VBP B-VP O
Valery NNP B-NP B-PER
Ivankov NNP I-NP I-PER
, , O O
41 CD B-NP O
, , O O
was VBD B-VP O
illegally RB I-VP O
trading VBG I-VP O
on IN B-PP O
Moscow NNP B-NP B-LOC
streets NNS I-NP O
and CC O O
fined VBD B-VP O
him PRP B-NP O
38,000 CD I-NP O
roubles NNS I-NP O
( ( O O
seven CD B-NP O
dollars NNS I-NP O
) ) O O
. . O O

The DT B-NP O
next JJ I-NP O
morning NN I-NP O
, , O O
Ivankov NNP B-NP B-PER
appeared VBD B-VP O
in IN B-PP O
the DT B-NP O
courtroom NN I-NP O
and CC O O
stabbed VBD B-VP O
Lavrentyeva NNP B-NP B-PER
. . O O

The DT B-NP O
judge NN I-NP O
died VBD B-VP O
later RB B-ADVP O
in IN B-PP O
hospital NN B-NP O
. . O O

Interfax JJ B-NP B-ORG
quoted VBN B-VP O
Levrentyeva NNP B-NP B-PER
's POS B-NP O
colleagues NNS I-NP O
as IN B-PP O
saying VBG B-VP O
that IN B-SBAR O
judges NNS B-NP O
were VBD B-VP O
generally RB B-ADVP O
unprotected JJ B-ADJP O
against IN B-PP O
criminal JJ B-NP O
attacks NNS I-NP O
. . O O

-DOCSTART- -X- -X- O

Cofinec NN B-NP B-ORG
plunges VBZ B-VP O
on IN B-PP O
H1 NN B-NP O
results NNS I-NP O
. . O O

Emese JJ B-NP B-PER
Bartha NN I-NP I-PER

BUDAPEST RB B-NP B-LOC
1996-08-30 CD I-NP O

Shares NNS B-NP O
of IN B-PP O
France-registered JJ B-NP B-MISC
printed VBN I-NP O
packaging NN I-NP O
company NN I-NP O
Cofinec NNP I-NP B-ORG
S.A. NNP I-NP I-ORG
plunged VBD B-VP O
sharply RB B-ADVP O
on IN B-PP O
the DT B-NP O
Budapest NNP I-NP B-ORG
Stock NNP I-NP I-ORG
Exchange NNP I-NP I-ORG
( ( O O
BSE NNP B-NP B-ORG
) ) O O
on IN B-PP O
Friday NNP B-NP O
, , O O
despite IN B-PP O
a DT B-NP O
mostly RB I-NP O
reassuring VBG B-ADJP O
forecast NN B-NP O
by IN B-PP O
the DT B-NP O
group NN I-NP O
. . O O

Cofinec NNP B-NP B-ORG
's POS B-NP O
Global NNP I-NP O
Depositary NNP I-NP O
Receipts NNP I-NP O
( ( O O
GDRs NNP O O
) ) O O
opened VBD B-VP O
at IN B-PP O
5,200 CD B-NP O
forints NNS I-NP O
on IN B-PP O
the DT B-NP O
BSE NNP I-NP B-MISC
, , O O
down RB B-ADVP O
600 CD B-NP O
from IN B-PP O
Thursday NNP B-NP O
's POS B-NP O
close NN I-NP O
, , O O
following VBG B-VP O
the DT B-NP O
release NN I-NP O
of IN B-PP O
its PRP$ B-NP O
first JJ I-NP O
half NN I-NP O
results NNS I-NP O
this DT B-NP O
morning NN I-NP O
. . O O

Cofinec NNP B-NP B-ORG
CEO NNP I-NP O
Stephen NNP I-NP B-PER
Frater NNP I-NP I-PER
told VBD B-VP O
reporters NNS B-NP O
in IN B-PP O
a DT B-NP O
conference NN I-NP O
call NN I-NP O
from IN B-PP O
Vienna NNP B-NP B-LOC
on IN B-PP O
Friday NNP B-NP O
before IN B-PP O
the DT B-NP O
opening NN I-NP O
of IN B-PP O
the DT B-NP O
bourse NN I-NP O
that IN B-SBAR O
he PRP B-NP O
expects VBZ B-VP O
a DT B-NP O
stronger JJR I-NP O
second JJ I-NP O
half NN I-NP O
, , O O
although IN B-SBAR O
the DT B-NP O
group NN I-NP O
will MD B-VP O
not RB I-VP O
be VB I-VP O
able JJ B-ADJP O
to TO B-VP O
achieve VB I-VP O
its PRP$ B-NP O
annual JJ I-NP O
profit NN I-NP O
goal NN I-NP O
. . O O

" " O O
We PRP B-NP O
will MD B-VP O
not RB I-VP O
achieve VB I-VP O
the DT B-NP O
full JJ I-NP O
37 CD I-NP O
million CD I-NP O
French JJ I-NP B-MISC
franc NN I-NP O
( ( O O
net JJ O O
) ) O O
profit NN B-NP O
forecast NN I-NP O
, , O O
" " O O
Frater NNP B-NP B-PER
said VBD B-VP O
. . O O
" " O O

Obviously RB B-ADVP O
, , O O
we PRP B-NP O
cannot MD B-VP O
make VB I-VP O
up RP B-PRT O
the DT B-NP O
unexpected JJ I-NP O
decrease NN I-NP O
that WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
experienced VBD I-VP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
half NN I-NP O
of IN B-PP O
the DT B-NP O
year NN I-NP O
. . O O
" " O O

Frater NN B-NP B-PER
declined VBD B-VP O
to TO I-VP O
give VB I-VP O
a DT B-NP O
forecast NN I-NP O
for IN B-PP O
the DT B-NP O
full JJ I-NP O
year NN I-NP O
, , O O
ahead RB B-ADVP O
of IN B-PP O
a DT B-NP O
supervisory JJ I-NP O
board NN I-NP O
meeting VBG I-NP O
next JJ B-NP O
week NN I-NP O
. . O O

Cofinec JJ B-ADJP B-ORG
, , O O
the DT B-NP O
first JJ I-NP O
foreign JJ I-NP O
company NN I-NP O
to TO B-PP O
list NN B-NP O
on IN B-PP O
the DT B-NP O
Budapest NNP I-NP B-LOC
bourse NN I-NP O
, , O O
released VBD B-VP O
its PRP$ B-NP O
consolidated JJ I-NP O
first JJ I-NP O
half NN I-NP O
figures NNS I-NP O
( ( O O
IAS NNP B-NP O
) ) O O
this DT B-NP O
morning NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
conference NN I-NP O
call NN I-NP O
, , O O
Frater NNP B-NP B-PER
said VBD B-VP O
he PRP B-NP O
regarded VBD B-VP O
Cofinec NNP B-NP B-ORG
GDRs NNP I-NP O
-- : O O
which WDT B-NP O
are VBP B-VP O
trading VBG I-VP O
below IN B-PP O
their PRP$ B-NP O
issue NN I-NP O
price NN I-NP O
of IN B-PP O
6,425 CD B-NP O
forints NNS I-NP O
-- : O O
as IN B-PP O
a DT B-NP O
buying NN I-NP O
opportunity NN I-NP O
. . O O

" " O O
Obviously RB B-ADVP O
, , O O
at IN B-PP O
some DT B-NP O
point NN I-NP O
it PRP B-NP O
represents VBZ B-VP O
a DT B-NP O
buying NN I-NP O
opportunity NN I-NP O
, , O O
" " O O
Frater NNP B-NP B-PER
said VBD B-VP O
. . O O
" " O O

I PRP B-NP O
think VBP B-VP O
the DT B-NP O
reality NN I-NP O
is VBZ B-VP O
that IN B-SBAR O
we PRP B-NP O
operate VBP B-VP O
in IN B-PP O
emerging VBG B-NP O
markets NNS I-NP O
, , O O
emerging VBG B-NP O
markets NNS I-NP O
tend VBP B-VP O
to TO I-VP O
be VB I-VP O
more RBR B-ADJP O
volatile JJ I-ADJP O
. . O O
" " O O

" " O O
My PRP$ B-NP O
message NN I-NP O
is VBZ B-VP O
that IN B-SBAR O
the DT B-NP O
fundamental JJ I-NP O
strategy NN I-NP O
of IN B-PP O
the DT B-NP O
company NN I-NP O
, , O O
its PRP$ B-NP O
fundamental JJ I-NP O
market NN I-NP O
position NN I-NP O
has VBZ B-VP O
not RB I-VP O
changed VBN I-VP O
. . O O
" " O O

The DT B-NP O
group NN I-NP O
, , O O
which WDT B-NP O
operates VBZ B-VP O
in IN B-PP O
Hungary NNP B-NP B-LOC
, , I-NP O
Poland NNP I-NP B-LOC
and CC O O
the DT B-NP O
Czech NNP I-NP B-LOC
Republic NNP I-NP I-LOC
, , O O
reported VBD B-VP O
an DT B-NP O
operating NN I-NP O
profit NN I-NP O
before IN B-PP O
interest NN B-NP O
of IN B-PP O
21.8 CD B-NP O
million CD I-NP O
French JJ I-NP B-MISC
francs NNS I-NP O
compared VBN B-PP O
to TO B-PP O
34.1 CD B-NP O
million CD I-NP O
in IN B-PP O
the DT B-NP O
same JJ I-NP O
six CD I-NP O
months NNS I-NP O
of IN B-PP O
1995 CD B-NP O
. . O O

Net JJ B-NP O
profit NN I-NP O
for IN B-PP O
the DT B-NP O
January-June JJ I-NP O
1996 CD I-NP O
period NN I-NP O
was VBD B-VP O
2.1 CD B-NP O
million CD I-NP O
French JJ I-NP B-MISC
francs NNS I-NP O
, , O O
down RB B-ADVP O
from IN B-PP O
